Date,Facility Type,Emission Source,Transport Mode,Material Type,Supply Chain Activity,Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Total CO2 Emissions from Facility (kg),CO2 Emissions After Initiatives (kg),CO2 Emissions per km/mile (kg/km),Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Actual CO2 Emissions from Facility (kg),Predicted CO2 Emissions from Facility (kg),Actual CO2 Emissions After Initiatives (kg),Predicted CO2 Emissions After Initiatives (kg),Actual CO2 Emissions per km/mile (kg/km),Predicted CO2 Emissions per km/mile (kg/km)
07-06-2004,Manufacturing,Transport,Rail,Plastic,Internal,1963,236.1,80394,722.54,8390,23.54,2296,42,628,34636,28.01,260366345.6,24934.4564,10252.61324,1963,236.1,80394,722.54,8390,23.54,2296,42,628,34636,28.01,260366345.6,260474078.9,24934.4564,24916.56392,10252.61324,10209.54429
08-06-2004,Office,Waste,Rail,Steel,Internal,2496,223.8,90743,615.7,3889,50.66,3748,12,467,32873,17.17,275077464,27228.7059,13516.54216,2496,223.8,90743,615.7,3889,50.66,3748,12,467,32873,17.17,275077464,274393045.3,27228.7059,27241.96818,13516.54216,13540.61147
09-06-2004,Warehouse,Waste,Rail,Plastic,Outbound,2013,250.59,70323,794.4,7687,89.33,3466,49,209,12921,25.23,340717886.8,9661.0317,25773.22562,2013,250.59,70323,794.4,7687,89.33,3466,49,209,12921,25.23,340717886.8,341271952.8,9661.0317,9658.040139,25773.22562,25832.62867
10-06-2004,Warehouse,Electricity,Air,Aluminum,Internal,1056,271.12,47446,219.04,5672,70.33,3654,19,212,37215,26.39,341671612.8,27393.9615,19247.40011,1056,271.12,47446,219.04,5672,70.33,3654,19,212,37215,26.39,341671612.8,342020470.2,27393.9615,27393.45657,19247.40011,19312.38856
11-06-2004,Manufacturing,Transport,Rail,Plastic,Inbound,2068,239.51,74374,884.42,4097,76.99,3368,42,480,38048,10.33,317386278.4,34117.6416,22859.26366,2068,239.51,74374,884.42,4097,76.99,3368,42,480,38048,10.33,317386278.4,317480930.6,34117.6416,34126.57992,22859.26366,22896.08067
12-06-2004,Manufacturing,Electricity,Air,Aluminum,Inbound,4959,261.12,71011,389.47,4268,18.4,1700,43,569,12544,15.5,279911405.9,10599.68,10823.52941,4959,261.12,71011,389.47,4268,18.4,1700,43,569,12544,15.5,279911405.9,280154340.7,10599.68,10607.57067,10823.52941,10890.28658
13-06-2004,Warehouse,Transport,Ship,Aluminum,Inbound,2109,136.41,32423,107.69,5837,50.68,3781,36,236,45980,20.1,187200337.6,36738.02,13403.86141,2109,136.41,32423,107.69,5837,50.68,3781,36,236,45980,20.1,187200337.6,187088667,36738.02,36698.54525,13403.86141,13405.97087
14-06-2004,Manufacturing,Electricity,Rail,Aluminum,Internal,3028,135.83,91596,691.01,2776,85.48,1443,47,519,36764,18.45,222002269.2,29981.042,59237.69924,3028,135.83,91596,691.01,2776,85.48,1443,47,519,36764,18.45,222002269.2,221950502.7,29981.042,29915.32949,59237.69924,59141.8907
15-06-2004,Warehouse,Transport,Ship,Aluminum,Internal,2061,286.08,25963,873.42,7539,85.37,1090,44,781,22011,29.87,372326839.6,15436.3143,78321.10092,2061,286.08,25963,873.42,7539,85.37,1090,44,781,22011,29.87,372326839.6,371976337.7,15436.3143,15468.3886,78321.10092,78654.43774
16-06-2004,Office,Transport,Air,Plastic,Inbound,3229,278.64,96896,418.32,8651,98.92,1662,35,775,13793,14.32,377982244,11817.8424,59518.65223,3229,278.64,96896,418.32,8651,98.92,1662,35,775,13793,14.32,377982244,377972005.1,11817.8424,11796.32763,59518.65223,58803.52099
17-06-2004,Manufacturing,Transport,Truck,Aluminum,Outbound,3211,187.12,11699,574.82,8831,57.34,4816,45,482,14267,26.68,245038825.7,10460.5644,11906.14618,3211,187.12,11699,574.82,8831,57.34,4816,45,482,14267,26.68,245038825.7,245491420.5,10460.5644,10475.98504,11906.14618,11894.73817
18-06-2004,Warehouse,Fuel,Ship,Steel,Inbound,1756,141.64,33218,471.1,7326,10.19,987,8,789,21136,9.86,152304423,19051.9904,10324.21479,1756,141.64,33218,471.1,7326,10.19,987,8,789,21136,9.86,152304423,153099906.8,19051.9904,19036.65635,10324.21479,10575.714
19-06-2004,Office,Waste,Rail,Aluminum,Outbound,2858,266.5,70960,138.22,9139,90.92,794,18,578,30949,27.71,357562365.4,22373.0321,114508.8161,2858,266.5,70960,138.22,9139,90.92,794,18,578,30949,27.71,357562365.4,357725393.9,22373.0321,22398.51035,114508.8161,113448.799
20-06-2004,Office,Transport,Truck,Steel,Outbound,2912,130.85,36676,777.82,1507,96.06,884,18,669,28013,5.33,227688503.6,26519.9071,108665.1584,2912,130.85,36676,777.82,1507,96.06,884,18,669,28013,5.33,227688503.6,227017546.9,26519.9071,26463.23889,108665.1584,109312.1628
21-06-2004,Warehouse,Fuel,Ship,Aluminum,Internal,1125,88.41,35289,947.32,1702,93.5,1058,46,299,16836,23.25,182858092,12921.63,88374.29112,1125,88.41,35289,947.32,1702,93.5,1058,46,299,16836,23.25,182858092,182946995.5,12921.63,12899.90271,88374.29112,88393.19463
22-06-2004,Manufacturing,Fuel,Air,Aluminum,Internal,4278,209.87,61237,478.07,7271,79.47,4566,46,462,31329,16.67,289821368.1,26106.4557,17404.73062,4278,209.87,61237,478.07,7271,79.47,4566,46,462,31329,16.67,289821368.1,289945527,26106.4557,26102.98038,17404.73062,17494.64103
23-06-2004,Warehouse,Electricity,Air,Plastic,Outbound,1266,60.66,93371,229.99,7562,29.07,4943,17,628,34191,5.21,89963420.06,32409.6489,5881.0439,1266,60.66,93371,229.99,7562,29.07,4943,17,628,34191,5.21,89963420.06,89996027.77,32409.6489,32223.60948,5881.0439,5989.194904
24-06-2004,Office,Waste,Air,Aluminum,Outbound,3401,144.78,93317,554.57,4491,22.52,4387,35,564,20873,27.36,167856607.1,15162.1472,5133.34853,3401,144.78,93317,554.57,4491,22.52,4387,35,564,20873,27.36,167856607.1,167835642.7,15162.1472,15136.53297,5133.34853,5169.491207
25-06-2004,Warehouse,Waste,Ship,Aluminum,Outbound,4482,251.92,67768,914.28,1823,73.08,966,22,653,23769,21.63,325915106.9,18627.7653,75652.17391,4482,251.92,67768,914.28,1823,73.08,966,22,653,23769,21.63,325915106.9,326123519.4,18627.7653,18648.16001,75652.17391,75802.03751
26-06-2004,Manufacturing,Electricity,Air,Plastic,Internal,2622,123.8,60180,645.24,7687,22.64,4048,24,664,48319,23.15,147088726.8,37133.1515,5592.885375,2622,123.8,60180,645.24,7687,22.64,4048,24,664,48319,23.15,147088726.8,146911873.5,37133.1515,37102.20898,5592.885375,5606.830836
27-06-2004,Office,Waste,Ship,Plastic,Inbound,2680,282.83,43458,291.12,4150,95.8,4585,28,654,41810,20.3,378923002.4,33322.57,20894.22028,2680,282.83,43458,291.12,4150,95.8,4585,28,654,41810,20.3,378923002.4,378740984.2,33322.57,33324.96899,20894.22028,20889.34197
28-06-2004,Warehouse,Electricity,Rail,Steel,Outbound,4193,288.96,17898,597.89,4127,50.12,4549,20,568,26332,27.93,339679762,18977.4724,11017.80611,4193,288.96,17898,597.89,4127,50.12,4549,20,568,26332,27.93,339679762,339704717.7,18977.4724,18976.17298,11017.80611,10993.94136
29-06-2004,Manufacturing,Fuel,Rail,Plastic,Internal,2531,253.95,67115,394.18,3908,12.77,2773,15,214,33613,25.42,267115952.6,25068.5754,4605.120808,2531,253.95,67115,394.18,3908,12.77,2773,15,214,33613,25.42,267115952.6,267285778.2,25068.5754,25094.15582,4605.120808,4608.378947
30-06-2004,Office,Fuel,Ship,Steel,Inbound,3006,296.91,46347,121.2,8581,23.55,4998,26,313,31463,12.4,320585092.3,27561.588,4711.884754,3006,296.91,46347,121.2,8581,23.55,4998,26,313,31463,12.4,320585092.3,320830154.1,27561.588,27608.62783,4711.884754,4740.303958
01-07-2004,Manufacturing,Transport,Ship,Aluminum,Internal,1609,182.69,87252,922.28,8640,36.14,587,40,658,48246,13.51,219756199,41727.9654,61567.29131,1609,182.69,87252,922.28,8640,36.14,587,40,658,48246,13.51,219756199,219690478.2,41727.9654,41735.55946,61567.29131,61222.31102
02-07-2004,Office,Electricity,Truck,Steel,Inbound,1468,192.3,64544,815.01,5297,73.34,2869,20,284,21551,8.18,266457412.7,19788.1282,25562.91391,1468,192.3,64544,815.01,5297,73.34,2869,20,284,21551,8.18,266457412.7,265779202.5,19788.1282,19772.83821,25562.91391,25539.66725
03-07-2004,Warehouse,Fuel,Air,Plastic,Internal,1800,259.04,84503,931.67,5318,76.36,4976,7,328,26162,6.2,336334082.2,24539.956,15345.65916,1800,259.04,84503,931.67,5318,76.36,4976,7,328,26162,6.2,336334082.2,336411996.4,24539.956,24533.34378,15345.65916,15390.20449
04-07-2004,Manufacturing,Fuel,Rail,Aluminum,Inbound,1132,173.2,93985,714.52,7473,29.17,3496,18,670,19526,24.5,203087909.7,14742.13,8343.82151,1132,173.2,93985,714.52,7473,29.17,3496,18,670,19526,24.5,203087909.7,202845648.9,14742.13,14739.75906,8343.82151,8329.650486
05-07-2004,Office,Electricity,Rail,Steel,Outbound,4450,151.68,69122,504.76,8024,68.37,3772,39,262,14769,13.25,220558399.6,12812.1075,18125.66278,4450,151.68,69122,504.76,8024,68.37,3772,39,262,14769,13.25,220558399.6,220569548.7,12812.1075,12834.11235,18125.66278,18203.40352
06-07-2004,Manufacturing,Fuel,Truck,Steel,Internal,4059,203.69,84356,543.87,6859,12.86,1296,49,547,19190,18.52,217096981.2,15636.012,9922.839506,4059,203.69,84356,543.87,6859,12.86,1296,49,547,19190,18.52,217096981.2,217200566.2,15636.012,15611.58945,9922.839506,9905.09304
07-07-2004,Manufacturing,Waste,Ship,Steel,Inbound,3896,214.41,10040,284.16,7133,19.26,1594,45,207,42866,22.64,233957395.5,33161.1376,12082.81054,3896,214.41,10040,284.16,7133,19.26,1594,45,207,42866,22.64,233957395.5,233716610.9,33161.1376,33199.5597,12082.81054,11884.65087
08-07-2004,Warehouse,Fuel,Ship,Aluminum,Inbound,2019,237.72,67642,447.67,7271,58.15,3960,23,251,23078,22.91,296320968.1,17790.8302,14684.34343,2019,237.72,67642,447.67,7271,58.15,3960,23,251,23078,22.91,296320968.1,296389377.3,17790.8302,17792.93267,14684.34343,14691.97027
09-07-2004,Manufacturing,Electricity,Truck,Steel,Inbound,1317,217.05,55264,247.47,8308,73.34,3176,15,746,18881,26.65,290641238.4,13849.2135,23091.93955,1317,217.05,55264,247.47,8308,73.34,3176,15,746,18881,26.65,290641238.4,290933425.9,13849.2135,13856.95837,23091.93955,23173.7961
10-07-2004,Office,Waste,Air,Steel,Outbound,2600,236.43,76414,526.12,7141,92.29,3408,38,376,21057,25.31,329249359.1,15727.4733,27080.39906,2600,236.43,76414,526.12,7141,92.29,3408,38,376,21057,25.31,329249359.1,329295250.6,15727.4733,15743.75555,27080.39906,27058.08847
11-07-2004,Office,Waste,Ship,Plastic,Internal,1710,218.64,40383,681.33,1881,49.4,3488,49,409,19564,22.3,268722183.2,15201.228,14162.84404,1710,218.64,40383,681.33,1881,49.4,3488,49,409,19564,22.3,268722183.2,268857334.1,15201.228,15190.09867,14162.84404,14150.47181
12-07-2004,Office,Fuel,Ship,Steel,Inbound,4196,170.11,85538,330.94,7106,20.8,4166,18,379,26807,10.12,191244163.2,24094.1316,4992.798848,4196,170.11,85538,330.94,7106,20.8,4166,18,379,26807,10.12,191244163.2,191328595.2,24094.1316,24113.4918,4992.798848,5048.952853
13-07-2004,Office,Transport,Air,Aluminum,Outbound,1450,83.73,66555,949.39,3571,93.61,4940,6,583,46209,25.85,178291009.8,34263.9735,18949.39271,1450,83.73,66555,949.39,3571,93.61,4940,6,583,46209,25.85,178291009.8,178215483.2,34263.9735,34263.66889,18949.39271,18995.15494
14-07-2004,Warehouse,Waste,Air,Plastic,Outbound,2881,246.36,74002,682.16,2050,49.37,985,48,361,26171,7.74,296413089.9,24145.3646,50121.82741,2881,246.36,74002,682.16,2050,49.37,985,48,361,26171,7.74,296413089.9,296302900.2,24145.3646,24165.46234,50121.82741,49785.56062
15-07-2004,Manufacturing,Electricity,Truck,Aluminum,Outbound,2743,57.69,67726,297.93,1368,54.77,4257,49,666,49435,10.8,112758550.5,44096.02,12865.86798,2743,57.69,67726,297.93,1368,54.77,4257,49,666,49435,10.8,112758550.5,113295429.5,44096.02,44111.6795,12865.86798,12842.46876
16-07-2004,Warehouse,Transport,Truck,Plastic,Outbound,4279,298.13,76986,250.3,2916,86.9,3710,18,569,43347,13.35,385281622.7,37560.1755,23423.18059,4279,298.13,76986,250.3,2916,86.9,3710,18,569,43347,13.35,385281622.7,385170427.5,37560.1755,37544.39244,23423.18059,23469.45911
17-07-2004,Manufacturing,Transport,Truck,Plastic,Outbound,2323,257.11,64525,252.97,8533,62.72,2214,30,546,25381,19.13,320086840.5,20525.6147,28328.81662,2323,257.11,64525,252.97,8533,62.72,2214,30,546,25381,19.13,320086840.5,320397463.2,20525.6147,20474.31091,28328.81662,28469.75644
18-07-2004,Manufacturing,Waste,Ship,Steel,Outbound,4560,217.73,61747,976.47,5771,37.13,1990,17,793,46009,28.6,255839087.7,32850.426,18658.29146,4560,217.73,61747,976.47,5771,37.13,1990,17,793,46009,28.6,255839087.7,255794257.2,32850.426,32848.32182,18658.29146,18639.47698
19-07-2004,Manufacturing,Fuel,Truck,Aluminum,Outbound,3680,291.65,95509,312.96,6305,58.67,2677,23,295,27788,19.35,350635819.9,22411.022,21916.32424,3680,291.65,95509,312.96,6305,58.67,2677,23,295,27788,19.35,350635819.9,351153736,22411.022,22433.9189,21916.32424,21881.25465
20-07-2004,Warehouse,Transport,Ship,Steel,Internal,1141,203.12,20727,251.54,4762,66.24,4677,18,795,37881,21.35,269613700,29793.4065,14162.92495,1141,203.12,20727,251.54,4762,66.24,4677,18,795,37881,21.35,269613700,270015521.3,29793.4065,29790.63545,14162.92495,14170.34262
21-07-2004,Manufacturing,Fuel,Rail,Plastic,Internal,4051,64.11,64061,247.59,6419,90.08,4705,46,779,13399,19.68,154440501.6,10762.0768,19145.5898,4051,64.11,64061,247.59,6419,90.08,4705,46,779,13399,19.68,154440501.6,154374801.9,10762.0768,10786.34196,19145.5898,19113.29873
22-07-2004,Warehouse,Waste,Air,Steel,Outbound,2497,189.85,51979,409.87,2210,31.14,509,46,367,36574,7.13,221400872.4,33966.2738,61178.78193,2497,189.85,51979,409.87,2210,31.14,509,46,367,36574,7.13,221400872.4,221374638.4,33966.2738,33950.37044,61178.78193,59346.15924
23-07-2004,Office,Electricity,Air,Plastic,Inbound,3906,119.3,87236,653.78,2726,60.34,4267,29,588,48531,12.53,180295016.5,42450.0657,14141.08273,3906,119.3,87236,653.78,2726,60.34,4267,29,588,48531,12.53,180295016.5,180291670.2,42450.0657,42424.04751,14141.08273,14109.18135
24-07-2004,Office,Transport,Rail,Plastic,Inbound,1568,142.37,64693,171.17,4321,92.84,3289,15,363,17320,28.13,235383130,12447.884,28227.42475,1568,142.37,64693,171.17,4321,92.84,3289,15,363,17320,28.13,235383130,234750033.6,12447.884,12456.03952,28227.42475,28168.1825
25-07-2004,Manufacturing,Electricity,Truck,Aluminum,Inbound,3351,164.9,88846,243.49,2220,14.09,1922,39,660,16834,10.92,179234497,14995.7272,7330.905307,3351,164.9,88846,243.49,2220,14.09,1922,39,660,16834,10.92,179234497,179435355,14995.7272,14979.40123,7330.905307,7327.027958
26-07-2004,Warehouse,Fuel,Ship,Aluminum,Outbound,3704,243.65,83506,978.81,8151,27.51,1225,46,792,37673,15.33,272142507.2,31897.7291,22457.14286,3704,243.65,83506,978.81,8151,27.51,1225,46,792,37673,15.33,272142507.2,271375164,31897.7291,31839.20328,22457.14286,22378.38409
27-07-2004,Office,Fuel,Ship,Aluminum,Inbound,2579,175.73,80817,656.01,6322,41.17,1993,38,357,34886,19.55,217558877.6,28065.787,20657.30055,2579,175.73,80817,656.01,6322,41.17,1993,38,357,34886,19.55,217558877.6,217443118.7,28065.787,28032.8427,20657.30055,20710.64212
28-07-2004,Warehouse,Electricity,Ship,Aluminum,Internal,3691,168.67,62973,225.72,5036,71.06,3208,44,238,23489,23.86,239958004.3,17884.5246,22150.87282,3691,168.67,62973,225.72,5036,71.06,3208,44,238,23489,23.86,239958004.3,240049545.5,17884.5246,17937.55187,22150.87282,22159.22821
29-07-2004,Warehouse,Waste,Air,Steel,Internal,3640,125.49,55489,595.09,7920,85.77,1938,8,659,21550,19.13,211858682.4,17427.485,44256.96594,3640,125.49,55489,595.09,7920,85.77,1938,8,659,21550,19.13,211858682.4,211205062.9,17427.485,17389.99354,44256.96594,44057.931
30-07-2004,Manufacturing,Waste,Truck,Aluminum,Internal,2888,184.97,77363,316.84,4990,27.93,2224,37,735,40405,16.11,213219103.4,33895.7545,12558.45324,2888,184.97,77363,316.84,4990,27.93,2224,37,735,40405,16.11,213219103.4,213059725.6,33895.7545,33954.54911,12558.45324,12519.63509
31-07-2004,Office,Transport,Ship,Aluminum,Internal,1029,112.1,79647,976.25,6898,32.2,2005,14,203,31373,22.47,145279378.9,24323.4869,16059.85037,1029,112.1,79647,976.25,6898,32.2,2005,14,203,31373,22.47,145279378.9,144493046.3,24323.4869,24325.17618,16059.85037,16122.98803
01-08-2004,Manufacturing,Transport,Ship,Aluminum,Outbound,4448,115.25,58086,449.93,9380,84.1,4025,42,714,17576,20.25,199804184.7,14016.86,20894.40994,4448,115.25,58086,449.93,9380,84.1,4025,42,714,17576,20.25,199804184.7,200218383.4,14016.86,13946.1744,20894.40994,20913.67544
02-08-2004,Manufacturing,Waste,Ship,Plastic,Internal,4412,239.31,51579,228.14,1846,23.35,4098,49,390,17301,17.73,262888977.3,14233.5327,5697.901415,4412,239.31,51579,228.14,1846,23.35,4098,49,390,17301,17.73,262888977.3,263118084.7,14233.5327,14224.18398,5697.901415,5724.259066
03-08-2004,Office,Waste,Rail,Plastic,Inbound,4280,135.64,10688,651.67,1272,33.51,4451,27,591,48290,19.73,169802247,38762.383,7528.645248,4280,135.64,10688,651.67,1272,33.51,4451,27,591,48290,19.73,169802247,170222536.2,38762.383,38859.22742,7528.645248,7561.588939
04-08-2004,Office,Electricity,Ship,Aluminum,Inbound,2266,62.85,20304,223.58,1948,75.94,925,12,449,23828,15.17,139014463.6,20213.2924,82097.2973,2266,62.85,20304,223.58,1948,75.94,925,12,449,23828,15.17,139014463.6,139440527.8,20213.2924,20224.15146,82097.2973,82173.90072
05-08-2004,Warehouse,Fuel,Rail,Plastic,Internal,1694,135.92,22862,566.26,6209,24.95,1162,43,352,36899,17.81,161439076.4,30327.2881,21471.60069,1694,135.92,22862,566.26,6209,24.95,1162,43,352,36899,17.81,161439076.4,161275712.3,30327.2881,30327.0934,21471.60069,21408.03261
06-08-2004,Office,Fuel,Ship,Plastic,Internal,1157,209.64,81752,867.01,1269,84.52,3379,16,594,12669,16.22,295027585.6,10614.0882,25013.31755,1157,209.64,81752,867.01,1269,84.52,3379,16,594,12669,16.22,295027585.6,295069556.2,10614.0882,10658.34965,25013.31755,25024.07769
07-08-2004,Warehouse,Transport,Ship,Steel,Internal,3193,253.5,94171,411.16,5662,54.15,2913,22,691,44031,29.95,308063728.2,30843.7155,18589.08342,3193,253.5,94171,411.16,5662,54.15,2913,22,691,44031,29.95,308063728.2,308327084.2,30843.7155,30951.58236,18589.08342,18557.88322
08-08-2004,Warehouse,Waste,Ship,Plastic,Inbound,1339,290.48,61453,529.73,8432,50.28,3670,7,696,28380,6.39,341293554.7,26566.518,13700.27248,1339,290.48,61453,529.73,8432,50.28,3670,7,696,28380,6.39,341293554.7,341024417.9,26566.518,26548.79204,13700.27248,13682.84611
09-08-2004,Warehouse,Electricity,Rail,Steel,Inbound,3913,236.56,87371,197.49,6310,22.17,2043,8,674,14429,21.46,258930352.2,11332.5366,10851.68869,3913,236.56,87371,197.49,6310,22.17,2043,8,674,14429,21.46,258930352.2,259308776.6,11332.5366,11324.01478,10851.68869,10893.68131
10-08-2004,Office,Transport,Ship,Plastic,Internal,2768,157.21,64800,681.71,2780,71.17,2644,25,716,44518,11.06,229062971,39594.3092,26917.54917,2768,157.21,64800,681.71,2780,71.17,2644,25,716,44518,11.06,229062971,228854074.2,39594.3092,39594.86823,26917.54917,26908.18211
11-08-2004,Manufacturing,Electricity,Truck,Aluminum,Inbound,1091,124.78,85970,200.91,5893,89.56,1082,13,317,11726,14.32,214543583,10046.8368,82772.64325,1091,124.78,85970,200.91,5893,89.56,1082,13,317,11726,14.32,214543583,215046121.2,10046.8368,9996.75145,82772.64325,82897.18011
12-08-2004,Warehouse,Waste,Ship,Plastic,Inbound,1328,82.41,41269,394.27,4161,72.29,4062,48,215,41825,9.74,155096157.4,37751.245,17796.6519,1328,82.41,41269,394.27,4161,72.29,4062,48,215,41825,9.74,155096157.4,154823523.9,37751.245,37707.07135,17796.6519,17804.01218
13-08-2004,Manufacturing,Waste,Rail,Plastic,Outbound,1171,206.92,81198,857.06,5454,38.52,4992,32,532,17249,23.8,246299533.9,13143.738,7716.346154,1171,206.92,81198,857.06,5454,38.52,4992,32,532,17249,23.8,246299533.9,246258436.2,13143.738,13168.66257,7716.346154,7786.181555
14-08-2004,Manufacturing,Waste,Rail,Steel,Internal,3749,177.47,95861,234.93,1379,72.89,1682,19,492,24051,12.18,250595555.5,21121.5882,43335.3151,3749,177.47,95861,234.93,1379,72.89,1682,19,492,24051,12.18,250595555.5,250808509.9,21121.5882,21132.63285,43335.3151,43091.0745
15-08-2004,Office,Fuel,Truck,Aluminum,Internal,4102,219.43,56873,856.15,3214,55.89,2560,31,504,23005,21.35,276177607.8,18093.4325,21832.03125,4102,219.43,56873,856.15,3214,55.89,2560,31,504,23005,21.35,276177607.8,276509304.8,18093.4325,18088.03331,21832.03125,21828.21812
16-08-2004,Manufacturing,Waste,Air,Steel,Outbound,1620,109.28,96668,667.51,9160,86.84,2326,8,393,46747,19.21,196791664.9,37766.9013,37334.47979,1620,109.28,96668,667.51,9160,86.84,2326,8,393,46747,19.21,196791664.9,196871344.9,37766.9013,37772.02126,37334.47979,37275.138
17-08-2004,Manufacturing,Transport,Truck,Aluminum,Outbound,3319,130.91,82948,226.94,5711,51.37,826,30,766,46698,15.71,182509530.5,39361.7442,62191.28329,3319,130.91,82948,226.94,5711,51.37,826,30,766,46698,15.71,182509530.5,182539164.4,39361.7442,39404.73077,62191.28329,62205.24311
18-08-2004,Office,Fuel,Truck,Aluminum,Inbound,2118,123.02,55330,251.64,1569,31.36,4507,6,367,21740,13.52,154632351.7,18800.752,6958.065232,2118,123.02,55330,251.64,1569,31.36,4507,6,367,21740,13.52,154632351.7,154985152,18800.752,18816.81601,6958.065232,6953.450874
19-08-2004,Warehouse,Electricity,Rail,Steel,Outbound,1988,249.41,93167,696.89,6323,19.11,2471,25,307,22040,22.49,269219758.1,17083.204,7733.711048,1988,249.41,93167,696.89,6323,19.11,2471,25,307,22040,22.49,269219758.1,268495578.7,17083.204,17097.48619,7733.711048,7808.814428
20-08-2004,Manufacturing,Transport,Ship,Plastic,Internal,1076,92.81,55594,756.25,9317,35.3,3708,22,212,36991,18.44,128870476.1,30169.8596,9519.95685,1076,92.81,55594,756.25,9317,35.3,3708,22,212,36991,18.44,128870476.1,129049526.8,30169.8596,30210.05623,9519.95685,9500.989773
21-08-2004,Office,Transport,Ship,Aluminum,Internal,3198,202.12,19465,690.16,1344,60.72,4499,6,324,30715,6.18,263530769.6,28816.813,13496.33252,3198,202.12,19465,690.16,1344,60.72,4499,6,324,30715,6.18,263530769.6,263622370.4,28816.813,28772.06906,13496.33252,13519.30735
22-08-2004,Manufacturing,Electricity,Air,Plastic,Internal,1141,62.84,82422,742.65,5025,25.3,3030,11,225,47667,23.48,88884929.3,36474.7884,8349.834983,1141,62.84,82422,742.65,5025,25.3,3030,11,225,47667,23.48,88884929.3,89217189.45,36474.7884,36547.87932,8349.834983,8333.593259
23-08-2004,Manufacturing,Fuel,Air,Steel,Inbound,1230,187.38,66627,425.43,9958,13.58,2568,24,230,39919,23.92,201389946.9,30370.3752,5288.161994,1230,187.38,66627,425.43,9958,13.58,2568,24,230,39919,23.92,201389946.9,201541419.6,30370.3752,30363.68975,5288.161994,5270.808551
